relative_path,label,prob_defect,experiment,fold
test\def_front\cast_def_0_1298.jpeg,1,0.948,F2_random_forest_balanced,4
test\def_front\cast_def_0_1358.jpeg,1,0.996,F2_random_forest_balanced,4
test\def_front\cast_def_0_1453.jpeg,1,0.996,F2_random_forest_balanced,4
test\def_front\cast_def_0_1462.jpeg,1,0.988,F2_random_forest_balanced,4
test\def_front\cast_def_0_1480.jpeg,1,0.992,F2_random_forest_balanced,4
test\def_front\cast_def_0_1492.jpeg,1,0.82,F2_random_forest_balanced,4
test\def_front\cast_def_0_1507.jpeg,1,0.996,F2_random_forest_balanced,4
test\def_front\cast_def_0_1510.jpeg,1,0.96,F2_random_forest_balanced,4
test\def_front\cast_def_0_1511.jpeg,1,0.904,F2_random_forest_balanced,4
test\def_front\cast_def_0_1535.jpeg,1,0.876,F2_random_forest_balanced,4
test\def_front\cast_def_0_1546.jpeg,1,0.948,F2_random_forest_balanced,4
test\def_front\cast_def_0_1591.jpeg,1,0.312,F2_random_forest_balanced,4
test\def_front\cast_def_0_160.jpeg,1,0.904,F2_random_forest_balanced,4
test\def_front\cast_def_0_1612.jpeg,1,0.988,F2_random_forest_balanced,4
test\def_front\cast_def_0_1617.jpeg,1,0.984,F2_random_forest_balanced,4
test\def_front\cast_def_0_1634.jpeg,1,0.992,F2_random_forest_balanced,4
test\def_front\cast_def_0_1645.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_1653.jpeg,1,0.98,F2_random_forest_balanced,4
test\def_front\cast_def_0_1677.jpeg,1,0.944,F2_random_forest_balanced,4
test\def_front\cast_def_0_1685.jpeg,1,0.756,F2_random_forest_balanced,4
test\def_front\cast_def_0_184.jpeg,1,0.992,F2_random_forest_balanced,4
test\def_front\cast_def_0_1935.jpeg,1,0.988,F2_random_forest_balanced,4
test\def_front\cast_def_0_197.jpeg,1,0.988,F2_random_forest_balanced,4
test\def_front\cast_def_0_2084.jpeg,1,0.976,F2_random_forest_balanced,4
test\def_front\cast_def_0_2100.jpeg,1,0.708,F2_random_forest_balanced,4
test\def_front\cast_def_0_2135.jpeg,1,0.976,F2_random_forest_balanced,4
test\def_front\cast_def_0_2154.jpeg,1,0.732,F2_random_forest_balanced,4
test\def_front\cast_def_0_2177.jpeg,1,0.924,F2_random_forest_balanced,4
test\def_front\cast_def_0_218.jpeg,1,0.912,F2_random_forest_balanced,4
test\def_front\cast_def_0_2212.jpeg,1,0.936,F2_random_forest_balanced,4
test\def_front\cast_def_0_2319.jpeg,1,0.96,F2_random_forest_balanced,4
test\def_front\cast_def_0_2341.jpeg,1,0.9,F2_random_forest_balanced,4
test\def_front\cast_def_0_236.jpeg,1,0.844,F2_random_forest_balanced,4
test\def_front\cast_def_0_2486.jpeg,1,0.812,F2_random_forest_balanced,4
test\def_front\cast_def_0_2509.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_3108.jpeg,1,0.96,F2_random_forest_balanced,4
test\def_front\cast_def_0_3121.jpeg,1,0.824,F2_random_forest_balanced,4
test\def_front\cast_def_0_3388.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_411.jpeg,1,0.88,F2_random_forest_balanced,4
test\def_front\cast_def_0_4133.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_4160.jpeg,1,0.96,F2_random_forest_balanced,4
test\def_front\cast_def_0_4164.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_432.jpeg,1,0.976,F2_random_forest_balanced,4
test\def_front\cast_def_0_450.jpeg,1,0.932,F2_random_forest_balanced,4
test\def_front\cast_def_0_456.jpeg,1,0.984,F2_random_forest_balanced,4
test\def_front\cast_def_0_461.jpeg,1,0.268,F2_random_forest_balanced,4
test\def_front\cast_def_0_468.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_496.jpeg,1,0.996,F2_random_forest_balanced,4
test\def_front\cast_def_0_531.jpeg,1,0.38,F2_random_forest_balanced,4
test\def_front\cast_def_0_532.jpeg,1,0.948,F2_random_forest_balanced,4
test\def_front\cast_def_0_538.jpeg,1,0.988,F2_random_forest_balanced,4
test\def_front\cast_def_0_560.jpeg,1,0.968,F2_random_forest_balanced,4
test\def_front\cast_def_0_592.jpeg,1,0.86,F2_random_forest_balanced,4
test\def_front\cast_def_0_642.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_7241.jpeg,1,0.972,F2_random_forest_balanced,4
test\def_front\cast_def_0_7454.jpeg,1,0.944,F2_random_forest_balanced,4
test\def_front\cast_def_0_7481.jpeg,1,0.948,F2_random_forest_balanced,4
test\def_front\cast_def_0_831.jpeg,1,1.0,F2_random_forest_balanced,4
test\def_front\cast_def_0_87.jpeg,1,0.972,F2_random_forest_balanced,4
test\def_front\cast_def_0_9758.jpeg,1,0.944,F2_random_forest_balanced,4
test\def_front\new__0_1353.jpeg,1,0.704,F2_random_forest_balanced,4
test\def_front\new__0_7229.jpeg,1,0.816,F2_random_forest_balanced,4
test\def_front\new__0_8133.jpeg,1,0.724,F2_random_forest_balanced,4
test\def_front\new__0_9248.jpeg,1,0.884,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1031.jpeg,0,0.176,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1120.jpeg,0,0.032,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1137.jpeg,0,0.212,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1174.jpeg,0,0.188,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1323.jpeg,0,0.084,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1331.jpeg,0,0.104,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1334.jpeg,0,0.252,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1343.jpeg,0,0.236,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1351.jpeg,0,0.02,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_14.jpeg,0,0.072,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1438.jpeg,0,0.092,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_1891.jpeg,0,0.112,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2340.jpeg,0,0.328,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_238.jpeg,0,0.256,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2694.jpeg,0,0.072,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2722.jpeg,0,0.164,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2726.jpeg,0,0.104,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2729.jpeg,0,0.06,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2754.jpeg,0,0.052,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2755.jpeg,0,0.172,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2758.jpeg,0,0.104,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2869.jpeg,0,0.124,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_2914.jpeg,0,0.164,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_31.jpeg,0,0.012,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_4475.jpeg,0,0.16,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_45.jpeg,0,0.232,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_4992.jpeg,0,0.028,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_5567.jpeg,0,0.116,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_6682.jpeg,0,0.216,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_7560.jpeg,0,0.128,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_7595.jpeg,0,0.084,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_7632.jpeg,0,0.32,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_7849.jpeg,0,0.056,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_7997.jpeg,0,0.02,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_863.jpeg,0,0.012,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_8652.jpeg,0,0.096,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_903.jpeg,0,0.608,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_904.jpeg,0,0.1,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_927.jpeg,0,0.108,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_937.jpeg,0,0.264,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_942.jpeg,0,0.076,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_9926.jpeg,0,0.048,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_9928.jpeg,0,0.06,F2_random_forest_balanced,4
test\ok_front\cast_ok_0_9961.jpeg,0,0.032,F2_random_forest_balanced,4
train\def_front\cast_def_0_1000.jpeg,1,0.828,F2_random_forest_balanced,4
train\def_front\cast_def_0_1021.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_1025.jpeg,1,0.572,F2_random_forest_balanced,4
train\def_front\cast_def_0_103.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1038.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_105.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_1053.jpeg,1,0.368,F2_random_forest_balanced,4
train\def_front\cast_def_0_1069.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_1077.jpeg,1,0.912,F2_random_forest_balanced,4
train\def_front\cast_def_0_1082.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1085.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_110.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_1104.jpeg,1,0.864,F2_random_forest_balanced,4
train\def_front\cast_def_0_1107.jpeg,1,0.884,F2_random_forest_balanced,4
train\def_front\cast_def_0_1110.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_1112.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_1155.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_1178.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1183.jpeg,1,0.864,F2_random_forest_balanced,4
train\def_front\cast_def_0_120.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_1207.jpeg,1,0.464,F2_random_forest_balanced,4
train\def_front\cast_def_0_1239.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_1287.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_1301.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_1302.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_1325.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_133.jpeg,1,0.692,F2_random_forest_balanced,4
train\def_front\cast_def_0_1342.jpeg,1,0.888,F2_random_forest_balanced,4
train\def_front\cast_def_0_1369.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_1428.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_1454.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_1673.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_1695.jpeg,1,0.716,F2_random_forest_balanced,4
train\def_front\cast_def_0_1696.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_1705.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_1733.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_1734.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_1762.jpeg,1,0.812,F2_random_forest_balanced,4
train\def_front\cast_def_0_1770.jpeg,1,0.92,F2_random_forest_balanced,4
train\def_front\cast_def_0_1778.jpeg,1,0.688,F2_random_forest_balanced,4
train\def_front\cast_def_0_1797.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_1828.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1832.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1836.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_1858.jpeg,1,0.744,F2_random_forest_balanced,4
train\def_front\cast_def_0_1862.jpeg,1,0.796,F2_random_forest_balanced,4
train\def_front\cast_def_0_1886.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1887.jpeg,1,0.716,F2_random_forest_balanced,4
train\def_front\cast_def_0_1891.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_194.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1946.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_1960.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_1976.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_1997.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_1999.jpeg,1,0.624,F2_random_forest_balanced,4
train\def_front\cast_def_0_2008.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_2011.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_2015.jpeg,1,0.632,F2_random_forest_balanced,4
train\def_front\cast_def_0_2024.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2032.jpeg,1,0.872,F2_random_forest_balanced,4
train\def_front\cast_def_0_2054.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2074.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_2075.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_2089.jpeg,1,0.896,F2_random_forest_balanced,4
train\def_front\cast_def_0_2099.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_2121.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2141.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_2184.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_2195.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_2221.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_2224.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2225.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_2251.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_2322.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_2344.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_2351.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_2385.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2401.jpeg,1,0.94,F2_random_forest_balanced,4
train\def_front\cast_def_0_2404.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_2434.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_2435.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_2471.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_2490.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_2491.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2505.jpeg,1,0.824,F2_random_forest_balanced,4
train\def_front\cast_def_0_2519.jpeg,1,0.856,F2_random_forest_balanced,4
train\def_front\cast_def_0_2526.jpeg,1,0.536,F2_random_forest_balanced,4
train\def_front\cast_def_0_2527.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_2552.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2569.jpeg,1,0.732,F2_random_forest_balanced,4
train\def_front\cast_def_0_2596.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2608.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_2635.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_2641.jpeg,1,0.852,F2_random_forest_balanced,4
train\def_front\cast_def_0_2652.jpeg,1,0.688,F2_random_forest_balanced,4
train\def_front\cast_def_0_2657.jpeg,1,0.86,F2_random_forest_balanced,4
train\def_front\cast_def_0_2670.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_2716.jpeg,1,0.912,F2_random_forest_balanced,4
train\def_front\cast_def_0_2747.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_2778.jpeg,1,0.836,F2_random_forest_balanced,4
train\def_front\cast_def_0_2779.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_2798.jpeg,1,0.796,F2_random_forest_balanced,4
train\def_front\cast_def_0_2824.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_2826.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_2854.jpeg,1,0.644,F2_random_forest_balanced,4
train\def_front\cast_def_0_2867.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_2875.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_2937.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_2986.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3005.jpeg,1,0.58,F2_random_forest_balanced,4
train\def_front\cast_def_0_3006.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_3031.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_3035.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3046.jpeg,1,0.952,F2_random_forest_balanced,4
train\def_front\cast_def_0_3052.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_308.jpeg,1,0.78,F2_random_forest_balanced,4
train\def_front\cast_def_0_3084.jpeg,1,0.892,F2_random_forest_balanced,4
train\def_front\cast_def_0_3087.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_3105.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_3113.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3117.jpeg,1,0.888,F2_random_forest_balanced,4
train\def_front\cast_def_0_313.jpeg,1,0.956,F2_random_forest_balanced,4
train\def_front\cast_def_0_3137.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_317.jpeg,1,0.472,F2_random_forest_balanced,4
train\def_front\cast_def_0_3173.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3182.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_3183.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3196.jpeg,1,0.94,F2_random_forest_balanced,4
train\def_front\cast_def_0_3201.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_321.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_3217.jpeg,1,0.752,F2_random_forest_balanced,4
train\def_front\cast_def_0_3227.jpeg,1,0.972,F2_random_forest_balanced,4
train\def_front\cast_def_0_3233.jpeg,1,0.516,F2_random_forest_balanced,4
train\def_front\cast_def_0_3289.jpeg,1,0.368,F2_random_forest_balanced,4
train\def_front\cast_def_0_3327.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_3336.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_3351.jpeg,1,0.82,F2_random_forest_balanced,4
train\def_front\cast_def_0_337.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_3380.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_339.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3403.jpeg,1,0.372,F2_random_forest_balanced,4
train\def_front\cast_def_0_3414.jpeg,1,0.928,F2_random_forest_balanced,4
train\def_front\cast_def_0_3445.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3451.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_3461.jpeg,1,0.836,F2_random_forest_balanced,4
train\def_front\cast_def_0_3480.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_3495.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3496.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_3500.jpeg,1,0.696,F2_random_forest_balanced,4
train\def_front\cast_def_0_3514.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_3515.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3518.jpeg,1,0.84,F2_random_forest_balanced,4
train\def_front\cast_def_0_3536.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_355.jpeg,1,0.72,F2_random_forest_balanced,4
train\def_front\cast_def_0_3553.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_3554.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3568.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_357.jpeg,1,0.488,F2_random_forest_balanced,4
train\def_front\cast_def_0_3572.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_3587.jpeg,1,0.828,F2_random_forest_balanced,4
train\def_front\cast_def_0_360.jpeg,1,0.88,F2_random_forest_balanced,4
train\def_front\cast_def_0_3650.jpeg,1,0.908,F2_random_forest_balanced,4
train\def_front\cast_def_0_3666.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3667.jpeg,1,0.988,F2_random_forest_balanced,4
train\def_front\cast_def_0_3694.jpeg,1,0.884,F2_random_forest_balanced,4
train\def_front\cast_def_0_3707.jpeg,1,0.904,F2_random_forest_balanced,4
train\def_front\cast_def_0_372.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_3754.jpeg,1,0.796,F2_random_forest_balanced,4
train\def_front\cast_def_0_3760.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3761.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_3762.jpeg,1,0.784,F2_random_forest_balanced,4
train\def_front\cast_def_0_3793.jpeg,1,0.944,F2_random_forest_balanced,4
train\def_front\cast_def_0_3798.jpeg,1,0.96,F2_random_forest_balanced,4
train\def_front\cast_def_0_3822.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3823.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_3829.jpeg,1,0.5,F2_random_forest_balanced,4
train\def_front\cast_def_0_3834.jpeg,1,0.976,F2_random_forest_balanced,4
train\def_front\cast_def_0_3867.jpeg,1,0.812,F2_random_forest_balanced,4
train\def_front\cast_def_0_387.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_3880.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_3893.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_3922.jpeg,1,0.664,F2_random_forest_balanced,4
train\def_front\cast_def_0_3940.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_3952.jpeg,1,0.84,F2_random_forest_balanced,4
train\def_front\cast_def_0_3956.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_3961.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_3966.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_3969.jpeg,1,0.584,F2_random_forest_balanced,4
train\def_front\cast_def_0_399.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_3993.jpeg,1,0.936,F2_random_forest_balanced,4
train\def_front\cast_def_0_3994.jpeg,1,0.744,F2_random_forest_balanced,4
train\def_front\cast_def_0_4019.jpeg,1,0.984,F2_random_forest_balanced,4
train\def_front\cast_def_0_4023.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4084.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4090.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4092.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_41.jpeg,1,0.92,F2_random_forest_balanced,4
train\def_front\cast_def_0_4104.jpeg,1,0.772,F2_random_forest_balanced,4
train\def_front\cast_def_0_411.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_4116.jpeg,1,0.92,F2_random_forest_balanced,4
train\def_front\cast_def_0_4117.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_4171.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4172.jpeg,1,0.924,F2_random_forest_balanced,4
train\def_front\cast_def_0_4183.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4209.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_4229.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4231.jpeg,1,0.92,F2_random_forest_balanced,4
train\def_front\cast_def_0_4240.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_4241.jpeg,1,0.856,F2_random_forest_balanced,4
train\def_front\cast_def_0_425.jpeg,1,0.948,F2_random_forest_balanced,4
train\def_front\cast_def_0_4303.jpeg,1,0.996,F2_random_forest_balanced,4
train\def_front\cast_def_0_4323.jpeg,1,0.868,F2_random_forest_balanced,4
train\def_front\cast_def_0_4325.jpeg,1,0.884,F2_random_forest_balanced,4
train\def_front\cast_def_0_4346.jpeg,1,0.964,F2_random_forest_balanced,4
train\def_front\cast_def_0_4366.jpeg,1,0.756,F2_random_forest_balanced,4
train\def_front\cast_def_0_4369.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4405.jpeg,1,0.86,F2_random_forest_balanced,4
train\def_front\cast_def_0_4406.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_4412.jpeg,1,0.968,F2_random_forest_balanced,4
train\def_front\cast_def_0_4419.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4437.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4445.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_4456.jpeg,1,1.0,F2_random_forest_balanced,4
train\def_front\cast_def_0_447.jpeg,1,0.98,F2_random_forest_balanced,4
train\def_front\cast_def_0_4475.jpeg,1,0.932,F2_random_forest_balanced,4
train\def_front\cast_def_0_4476.jpeg,1,0.84,F2_random_forest_balanced,4
train\def_front\cast_def_0_4484.jpeg,1,0.808,F2_random_forest_balanced,4
train\def_front\cast_def_0_4486.jpeg,1,0.992,F2_random_forest_balanced,4
train\def_front\cast_def_0_4548.jpeg,1,0.916,F2_random_forest_balanced,4
train\def_front\cast_def_0_4617.jpeg,1,0.876,F2_random_forest_balanced,4
train\def_front\cast_def_0_4655.jpeg,1,0.848,F2_random_forest_balanced,4
train\def_front\cast_def_0_4659.jpeg,1,0.872,F2_random_forest_balanced,4
