path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_7953.jpeg,train\def_front\cast_def_0_7953.jpeg,def_front,1,300,300,3,143.82871111111112,59.39168230302295,7f8cbec34b2143e082e632f673e811905a79eb2d,True,,False,holdout,-1,0.9999888515990286,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_7973.jpeg,train\def_front\cast_def_0_7973.jpeg,def_front,1,300,300,3,142.70423333333332,57.85232252968663,3a7dc16242dad91ca3a1ea14532eec81cc31a8c3,True,,False,holdout,-1,0.9998826745450016,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_7976.jpeg,train\def_front\cast_def_0_7976.jpeg,def_front,1,300,300,3,132.6676111111111,52.85217325358099,aedb710f22556d37aa8e6eaa44c5eda2f1950a69,True,,False,holdout,-1,0.9999950631344554,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8027.jpeg,train\def_front\cast_def_0_8027.jpeg,def_front,1,300,300,3,138.6645888888889,58.84760978293274,3ec2c503c5b6461b5980d33bd677d2265405f96a,True,,False,holdout,-1,0.9999849963828225,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8032.jpeg,train\def_front\cast_def_0_8032.jpeg,def_front,1,300,300,3,134.34184444444443,55.24886553021522,148eb1aac3f9ff8215eb1fb6626a4eae499e3e2c,True,,False,holdout,-1,0.999995774260445,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8054.jpeg,train\def_front\cast_def_0_8054.jpeg,def_front,1,300,300,3,141.4311888888889,55.51514706744346,92d84e425d65e472fa8eef0156bdfa6fc26e2914,True,,False,holdout,-1,0.9999924451698847,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8079.jpeg,train\def_front\cast_def_0_8079.jpeg,def_front,1,300,300,3,138.33164444444444,60.335811650445415,90b168084ae3388b9ccf302ed9f1e4cb58efb45c,True,,False,holdout,-1,0.9999780022095645,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8083.jpeg,train\def_front\cast_def_0_8083.jpeg,def_front,1,300,300,3,143.37555555555556,57.510871264311824,0c71f6cf0f1b59d9b21e62cf1903692f2682e6ab,True,,False,holdout,-1,0.9997872686106476,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_810.jpeg,train\def_front\cast_def_0_810.jpeg,def_front,1,300,300,3,150.39853333333335,60.72893721799078,baa0112801e8497d0c08dc0f020ba9fb056d02dc,True,,False,holdout,-1,0.9992568341752033,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8105.jpeg,train\def_front\cast_def_0_8105.jpeg,def_front,1,300,300,3,137.42073333333337,58.789701905426334,a971bd0a00a9f33edd6a328924a2c90462b394a9,True,,False,holdout,-1,0.9999622203245899,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_811.jpeg,train\def_front\cast_def_0_811.jpeg,def_front,1,300,300,3,131.1549,53.70295207477475,1fcfb0fcd7481588a29871109dd03167ef75ae0b,True,,False,holdout,-1,0.9996240119605141,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8118.jpeg,train\def_front\cast_def_0_8118.jpeg,def_front,1,300,300,3,145.91963333333334,64.31775162839745,824a9aeab668f5a8012fef53c7a7b310434322c1,True,,False,holdout,-1,0.9977230271325663,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8175.jpeg,train\def_front\cast_def_0_8175.jpeg,def_front,1,300,300,3,141.91062222222223,59.22352320237059,0ef4ecf597c9a4ace06d54e15e2de1e33f26356d,True,,False,holdout,-1,0.9996100885255228,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8179.jpeg,train\def_front\cast_def_0_8179.jpeg,def_front,1,300,300,3,138.30262222222223,58.76109992363198,41f2f55344766bf1ef048b62dd6035abf1c2a539,True,,False,holdout,-1,0.9999805026769268,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8192.jpeg,train\def_front\cast_def_0_8192.jpeg,def_front,1,300,300,3,138.55456666666666,58.992462609227545,7abf431179534a1f88cf32a11c977096fb6a659a,True,,False,holdout,-1,0.9999934642249105,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8195.jpeg,train\def_front\cast_def_0_8195.jpeg,def_front,1,300,300,3,136.72797777777777,59.4931355846067,c392f2dfebb1fccd39bafb2572cfd923d452ba9f,True,,False,holdout,-1,0.9999967049206451,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_82.jpeg,train\def_front\cast_def_0_82.jpeg,def_front,1,300,300,3,146.33076666666668,64.70159163481907,db153e1eeef3290a42e30de5879ba28733cbf2ab,True,,False,holdout,-1,0.9996894678421252,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8222.jpeg,train\def_front\cast_def_0_8222.jpeg,def_front,1,300,300,3,135.3324888888889,60.43984232298804,58c7e3692a5680cf49409b0ef6ca3e1405ad3931,True,,False,holdout,-1,0.9999810495077123,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8252.jpeg,train\def_front\cast_def_0_8252.jpeg,def_front,1,300,300,3,137.3766222222222,60.51732185573496,dc3d585ad81e9c49672eb5aa7cca394ed7c593d2,True,,False,holdout,-1,0.9999749847934504,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8257.jpeg,train\def_front\cast_def_0_8257.jpeg,def_front,1,300,300,3,134.9270111111111,57.34408169946949,a838c7822f7f1bc7b42d832bf6d2ed2104836bb0,True,,False,holdout,-1,0.99999205631194,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_826.jpeg,train\def_front\cast_def_0_826.jpeg,def_front,1,300,300,3,135.62935555555555,60.44476781351002,a437212edb04351fb515280bad442fdc8a506b8b,True,,False,holdout,-1,0.9999881909408557,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8290.jpeg,train\def_front\cast_def_0_8290.jpeg,def_front,1,300,300,3,142.43304444444445,54.30656953565892,4e2f08156d2389f1bdb4a88b8826ebdf4c25eae1,True,,False,holdout,-1,0.9999465075433581,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8294.jpeg,train\def_front\cast_def_0_8294.jpeg,def_front,1,300,300,3,135.85772222222224,60.973108565539455,12e3b04d5ebe6c3efe727850ed9ad61928cd2af3,True,,False,holdout,-1,0.9999971177860263,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8306.jpeg,train\def_front\cast_def_0_8306.jpeg,def_front,1,300,300,3,130.7319777777778,59.36954875728761,aaa3f7bd8a15e8c3ec0b5e61d6883cb4e5517640,True,,False,holdout,-1,0.9999959573350475,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8308.jpeg,train\def_front\cast_def_0_8308.jpeg,def_front,1,300,300,3,131.92786666666666,53.325652958486025,c35e829fd55dd2e8e18e6ae09bf2f4b954d2c1c6,True,,False,holdout,-1,0.9999968801677573,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8322.jpeg,train\def_front\cast_def_0_8322.jpeg,def_front,1,300,300,3,148.45791111111112,56.83662342063227,75ef06dc7b6631dcbffc8baff82cc84a18971986,True,,False,holdout,-1,0.9989850159277501,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8329.jpeg,train\def_front\cast_def_0_8329.jpeg,def_front,1,300,300,3,143.79891111111112,59.38836218703765,d8ead1e3bd61f6d95466359cc33974517e5808dc,True,,False,holdout,-1,0.9999814029499254,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8348.jpeg,train\def_front\cast_def_0_8348.jpeg,def_front,1,300,300,3,140.7884,54.50185830568838,be3a87485d9e1b8597697bf3067d6338787e684b,True,,False,holdout,-1,0.9999979270979203,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8356.jpeg,train\def_front\cast_def_0_8356.jpeg,def_front,1,300,300,3,139.24135555555554,67.46187674651861,dd54bd440b2f5a9e03e40ad3398a3e04abc694c9,True,,False,holdout,-1,0.9999835772306489,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8377.jpeg,train\def_front\cast_def_0_8377.jpeg,def_front,1,300,300,3,146.4934888888889,58.128295670916,238da6a64586f32cffbf5dcf5c6f6002e0ab96ad,True,,False,holdout,-1,0.9994841161339514,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_838.jpeg,train\def_front\cast_def_0_838.jpeg,def_front,1,300,300,3,138.02024444444444,57.38711112694036,97ea63aa1ad79f4463f4330d65349e5032305bf2,True,,False,holdout,-1,0.9999922103961134,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8385.jpeg,train\def_front\cast_def_0_8385.jpeg,def_front,1,300,300,3,136.6768888888889,59.50783402478188,36fbcdac61d2d9746ca40013d47c2f98c9c7a78b,True,,False,holdout,-1,0.9998475328979547,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8386.jpeg,train\def_front\cast_def_0_8386.jpeg,def_front,1,300,300,3,138.27651111111112,55.66707831629122,104f5c2d5d7c1758eb0bacd0ac468b877a7ee5a1,True,,False,holdout,-1,0.9999844139813835,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8401.jpeg,train\def_front\cast_def_0_8401.jpeg,def_front,1,300,300,3,144.17368888888888,61.39809849528357,17d10777127c3b19b7374337d6dea105e08d32f2,True,,False,holdout,-1,0.9998738174177613,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8431.jpeg,train\def_front\cast_def_0_8431.jpeg,def_front,1,300,300,3,134.25934444444445,55.09149517356681,66378519975924161015004e25ccdb7b154fd608,True,,False,holdout,-1,0.9999947417201749,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_846.jpeg,train\def_front\cast_def_0_846.jpeg,def_front,1,300,300,3,142.05167777777777,57.65633478221101,565d63ea43c24cbed4c42c0f18b8a2cf58e97d49,True,,False,holdout,-1,0.9999239549441743,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8470.jpeg,train\def_front\cast_def_0_8470.jpeg,def_front,1,300,300,3,141.04093333333333,58.65699211911758,63b2126b634cb3d198c2f50cdc26be23e6be9077,True,,False,holdout,-1,0.999979770487791,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8483.jpeg,train\def_front\cast_def_0_8483.jpeg,def_front,1,300,300,3,144.22654444444444,62.56500956652317,2a0ba3f19427c38e56eb1ffb22f7c46f9a65714e,True,,False,holdout,-1,0.9956466682685463,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8487.jpeg,train\def_front\cast_def_0_8487.jpeg,def_front,1,300,300,3,134.5689,60.212752871344094,0436c30f399a8a1c2f2ca5db121526c114f69812,True,,False,holdout,-1,0.9999576239590334,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_854.jpeg,train\def_front\cast_def_0_854.jpeg,def_front,1,300,300,3,147.46311111111112,56.46262043048076,a4f33c1535850a4283060a4b8c58f1c525059a6e,True,,False,holdout,-1,0.999970209901838,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8541.jpeg,train\def_front\cast_def_0_8541.jpeg,def_front,1,300,300,3,147.58483333333334,59.93849220450911,43075499f35f516c576f60acb3da8d5b875b8c49,True,,False,holdout,-1,0.9998273389487653,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_857.jpeg,train\def_front\cast_def_0_857.jpeg,def_front,1,300,300,3,135.35766666666666,58.95559861360827,9f9b703e6c0649f706d4a45f2bbee3c9785d1169,True,,False,holdout,-1,0.9999961777726634,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_860.jpeg,train\def_front\cast_def_0_860.jpeg,def_front,1,300,300,3,141.59143333333333,56.41203078886039,3dfa5cf3f4f1b6f182ed734e73ed4939a0e6f402,True,,False,holdout,-1,0.9999703806961231,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8615.jpeg,train\def_front\cast_def_0_8615.jpeg,def_front,1,300,300,3,153.10642222222222,63.022027779354495,c45334bd81988d697c97c6b95d2cca2e9e715c1b,True,,False,holdout,-1,0.9993829357626854,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8617.jpeg,train\def_front\cast_def_0_8617.jpeg,def_front,1,300,300,3,137.25196666666668,56.30386104304434,2845925a1d8e6ce6d9b65362eb94fa614d4d4adb,True,,False,holdout,-1,0.9999928573545044,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8621.jpeg,train\def_front\cast_def_0_8621.jpeg,def_front,1,300,300,3,135.25501111111112,60.44452353099299,ca86393ba7e8453f3bcafc14d3fcad9c79cc4bfe,True,,False,holdout,-1,0.9999335803669025,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8622.jpeg,train\def_front\cast_def_0_8622.jpeg,def_front,1,300,300,3,140.7226222222222,59.31462210030279,2786959670f418c7d2b715756a8feb3b2e15969b,True,,False,holdout,-1,0.9995555829391282,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8638.jpeg,train\def_front\cast_def_0_8638.jpeg,def_front,1,300,300,3,142.46524444444444,60.09801598542743,9f70ff3c153009624327f1d0d1f879f9aa5e67d9,True,,False,holdout,-1,0.9999655736917143,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8641.jpeg,train\def_front\cast_def_0_8641.jpeg,def_front,1,300,300,3,135.85936666666666,53.77638814819712,2faa4af6e0c3cc2ab219f142330f30e8c1883b06,True,,False,holdout,-1,0.999997365005811,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8684.jpeg,train\def_front\cast_def_0_8684.jpeg,def_front,1,300,300,3,153.2199777777778,63.01856030655268,7544b389adaac9d4a70a154d56cfc15143a6b006,True,,False,holdout,-1,0.9983157650634634,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8698.jpeg,train\def_front\cast_def_0_8698.jpeg,def_front,1,300,300,3,132.2085,53.45131912908126,f366d12b15fdd4e7d6e32964d21a2fa7778bc581,True,,False,holdout,-1,0.9999948457325954,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_872.jpeg,train\def_front\cast_def_0_872.jpeg,def_front,1,300,300,3,132.75747777777778,52.93375917833068,1379ba8af6006c5292820549e4aef64f3ffa6a33,True,,False,holdout,-1,0.9999959190731909,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_873.jpeg,train\def_front\cast_def_0_873.jpeg,def_front,1,300,300,3,133.50851111111112,59.27603689336197,b9036eabcf15b7f3bdc4f11ea45bcd4dd77648b3,True,,False,holdout,-1,0.999957678809579,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8730.jpeg,train\def_front\cast_def_0_8730.jpeg,def_front,1,300,300,3,135.3141,62.28714596368267,e4fd32a2f8ed8491eb4ec5cf5f0a99c151d67cd6,True,,False,holdout,-1,0.9999981977692216,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_874.jpeg,train\def_front\cast_def_0_874.jpeg,def_front,1,300,300,3,145.79366666666667,60.65748761969403,75717f590eac6970ef839e92db78027a1dd1929d,True,,False,holdout,-1,0.9998963628814562,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8740.jpeg,train\def_front\cast_def_0_8740.jpeg,def_front,1,300,300,3,132.97115555555555,53.17527235680367,7c516280af8ab5fd0fbe70a940e858c5cd28740f,True,,False,holdout,-1,0.9999888741490858,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8764.jpeg,train\def_front\cast_def_0_8764.jpeg,def_front,1,300,300,3,132.32176666666666,58.78043939186838,1993f4be431c0746ce579e4291aab2acc4456423,True,,False,holdout,-1,0.9999925722824594,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8785.jpeg,train\def_front\cast_def_0_8785.jpeg,def_front,1,300,300,3,153.2957,61.89838783898622,e409c18be40bc800883e9609bf9e48a9718e427b,True,,False,holdout,-1,0.9984046465046997,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8786.jpeg,train\def_front\cast_def_0_8786.jpeg,def_front,1,300,300,3,137.2042111111111,59.84958291918063,c08956086c7558208deff851ec029f703f2d24f9,True,,False,holdout,-1,0.9999885454221076,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8787.jpeg,train\def_front\cast_def_0_8787.jpeg,def_front,1,300,300,3,133.84424444444446,60.32742297188848,7ae46d8312f0094e074fce68b82f8d846551deb3,True,,False,holdout,-1,0.9998823216511555,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8796.jpeg,train\def_front\cast_def_0_8796.jpeg,def_front,1,300,300,3,132.0681,53.29857133952508,861d13976324f4209fe57e6d91ff22b11078bf5d,True,,False,holdout,-1,0.9999983341313379,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_88.jpeg,train\def_front\cast_def_0_88.jpeg,def_front,1,300,300,3,137.6530888888889,54.84883010413348,97a2a3cafbe2b85babb8d801db880d5a7d4b7d90,True,,False,holdout,-1,0.9999939821974984,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8801.jpeg,train\def_front\cast_def_0_8801.jpeg,def_front,1,300,300,3,141.6955888888889,54.85699844431772,8df1394f9661fe0b05954f93381d45ede37afea3,True,,False,holdout,-1,0.9999982350462631,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8807.jpeg,train\def_front\cast_def_0_8807.jpeg,def_front,1,300,300,3,146.5553111111111,59.50461314154924,ce9c967a269ac8a2b42b9aafd3eb60ca021536e9,True,,False,holdout,-1,0.9999643204658528,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8811.jpeg,train\def_front\cast_def_0_8811.jpeg,def_front,1,300,300,3,135.95057777777777,62.39538641865149,c2dfceb09d583de4fa9bacaaccd7e30c3a82e0a8,True,,False,holdout,-1,0.999997151757645,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8819.jpeg,train\def_front\cast_def_0_8819.jpeg,def_front,1,300,300,3,143.70733333333334,59.166436728191705,a18c2c773608988050813613d4d88231f58a8b0b,True,,False,holdout,-1,0.99989476888088,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8820.jpeg,train\def_front\cast_def_0_8820.jpeg,def_front,1,300,300,3,146.01822222222222,64.43116948561426,8d99c0f2b321807451e47f6f656efaa64ad5424d,True,,False,holdout,-1,0.9998889154075757,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8824.jpeg,train\def_front\cast_def_0_8824.jpeg,def_front,1,300,300,3,139.02235555555555,55.366174292474746,0c47493e52175384754310da10bd5e62c1757409,True,,False,holdout,-1,0.9999916811061141,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_884.jpeg,train\def_front\cast_def_0_884.jpeg,def_front,1,300,300,3,146.49255555555555,64.65754806948702,c0a6768b28ed564f3e4c40657bb0d0ad95122aef,True,,False,holdout,-1,0.9999015285781743,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8851.jpeg,train\def_front\cast_def_0_8851.jpeg,def_front,1,300,300,3,146.9117,56.2123593843422,44ad3f81996e98634ef019e2f2a57ae0a2720e5b,True,,False,holdout,-1,0.999958661754657,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8853.jpeg,train\def_front\cast_def_0_8853.jpeg,def_front,1,300,300,3,141.31905555555556,58.853766547994205,693f03a769cfdc90a74686c6f26e23e0bc8eb9e3,True,,False,holdout,-1,0.9994926622252019,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8855.jpeg,train\def_front\cast_def_0_8855.jpeg,def_front,1,300,300,3,136.21446666666668,59.82022088116283,8e998316e6f1356373785c898646a290af70930f,True,,False,holdout,-1,0.9999974142022515,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8868.jpeg,train\def_front\cast_def_0_8868.jpeg,def_front,1,300,300,3,138.4270111111111,62.845604507836754,095cc042caf4b1455ed844a274c6a5ed1df7a249,True,,False,holdout,-1,0.9998547583132208,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8917.jpeg,train\def_front\cast_def_0_8917.jpeg,def_front,1,300,300,3,142.60382222222222,60.81869119542075,9f02a050f52db9addb0adc1603d3c2db44f74ef2,True,,False,holdout,-1,0.9979898460271507,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8931.jpeg,train\def_front\cast_def_0_8931.jpeg,def_front,1,300,300,3,134.1518111111111,56.75833045121011,42f5f620547731fa02458c0c2936b269c922d3ba,True,,False,holdout,-1,0.9999677339110125,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8936.jpeg,train\def_front\cast_def_0_8936.jpeg,def_front,1,300,300,3,135.7687,59.51711201437971,3eecd926a8de0fae4f3312adb965a601b0b7a3ab,True,,False,holdout,-1,0.9999927776686011,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8940.jpeg,train\def_front\cast_def_0_8940.jpeg,def_front,1,300,300,3,142.4169222222222,60.27910056354114,4d54450f87ce03aff5f37dd3d9d1e877009fb03b,True,,False,holdout,-1,0.9997902548408687,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8949.jpeg,train\def_front\cast_def_0_8949.jpeg,def_front,1,300,300,3,154.26235555555556,63.47153196167924,c680d3d60cf36ba03fddad866d457c576de6ab68,True,,False,holdout,-1,0.9886632737946932,1,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\def_front\cast_def_0_8951.jpeg,train\def_front\cast_def_0_8951.jpeg,def_front,1,300,300,3,136.9257111111111,55.08174504058983,d06207203b7c2ae8655ff815fd1837f6683785e3,True,,False,holdout,-1,0.999997299717104,1,True,F3_lightgbm_weighted
